task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,3,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-3,sDTM: A Supervised Bayesian Deep Topic Model for Text Analytics,"Yang, Yi, Zhang, Kunpeng, Fan, Yangyang",2023,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.1124,0.569,0,review,verified,title match; year match; journal match,failed,,,36,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 36; year 2023
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,4,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-4,The Effects of Operational and Financial Performance Failure on BI&A-Enabled Search Behaviors: A Theory of Performance-Driven Search,"Anand, Abhijith, Sharma, Rajeev, Kohli, Rajiv",2020,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2020.0936,0.562,0.5,review,verified,title match; year match; journal match,failed,,,24,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 24; year 2020
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,5,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-5,Spoiled for Choice? Personalized Recommendation for Healthcare Decisions: A Multiarmed Bandit Approach,"Zhou, Tongxin, Wang, Yingfei, Yan, Lu (Lucy), Tan, Yong",2023,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.1191,0.532,0.25,review,verified,title match; year match; journal match,failed,,,26,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 26; year 2023
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,6,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-6,Unbox the Black-Box: Predict and Interpret YouTube Viewership Using Deep Learning,"Xie, Jiaheng, Chai, Yidong, Liu, Xiao",2023,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2023.2196780,0.526,0.25,review,verified,title match; year match; journal match,failed,,,20,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 20; year 2023
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,7,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-7,DATA IS THE NEW PROTEIN: HOW THE COMMONWEALTH OF VIRGINIA BUILT DIGITAL RESILIENCE MUSCLE AND REBOUNDED FROM OPIOID AND COVID SHOCKS,"Tremblay, Monica Chiarini, Kohli, Rajiv, Rivero, Carlos",2023,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/17260,0.481,0,review,verified,title match; year match; journal match,failed,,,36,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 36; year 2023
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,8,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-8,The Performative Production of Trace Data in Knowledge Work,"Aaltonen, Aleksi, Stelmaszak, Marta",2024,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2019.0357,0.474,0,review,verified,title match; year match; journal match,failed,,,19,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 19; year 2024
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,9,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-9,UNLOCKING THE POWER OF VOICE FOR FINANCIAL RISK PREDICTION: A THEORY-DRIVEN DEEP LEARNING DESIGN APPROACH,"Yang, Yi, Qin, Yu, Fan, Yangyang, Zhang, Zhongju",2023,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/17062,0.474,0,review,verified,title match; year match; journal match,failed,,,29,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 29; year 2023
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,10,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-10,Effect of Gender on Willingness to Bid for Competitive and Uncertain Information Technology Work,"Wang, Yifei, Langer, Nishtha, Gopal, Anandasivam",2024,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2024.2415768,0.47,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,2,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 2; year 2024
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,11,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-11,Conversation Analytics: Can Machines Read Between the Lines in Real-Time Strategic Conversations?,"Chen, Yanzhen, Rui, Huaxia, Whinston, Andrew B.",2024,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.0415,0.47,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,2,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 2; year 2024
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,12,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-12,Deep Learning-Based Imputation Method to Enhance Crowdsourced Data on Online Business Directory Platforms for Improved Services,"Xu, Da, Hu, Paul Jen-Hwa, Fang, Xiao",2023,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2023.2196770,0.466,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,8,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 8; year 2023
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,13,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-13,Racial Bias in Customer Service: Evidence from Twitter,"Gunarathne, Priyanga, Rui, Huaxia, Seidmann, Abraham",2022,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2021.1058,0.462,0,review,verified,title match; year match; journal match,failed,,,27,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 27; year 2022
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,14,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-14,DATA VALUATION FOR VERTICAL FEDERATED LEARNING: A MODEL-FREE AND PRIVACY-PRESERVING METHOD,"Han, Xiao, Wang, Leye, Wu, Junjie, Fang, Xiao",2026,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2025/19161,0.461,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,0,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 0; year 2026
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,15,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-15,Handling the Efficiency-Personalization Trade-Off in Service Robotics: A Machine-Learning Approach,"Tofangchi, Schahin, Hanelt, Andre, Marz, David, Kolbe, Lutz M.",2021,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2021.1870391,0.451,0,review,verified,title match; year match; journal match,failed,,,26,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 26; year 2021
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,16,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-16,"Artificial intelligence capability: Conceptualization, measurement calibration, and empirical study on its impact on organizational creativity and firm performance","Mikalef, Patrick, Gupta, Manjul",2021,INFORMATION & MANAGEMENT,6. 경영정보,국제 A1급,10.1016/j.im.2021.103434,0.45,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,893,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 893; year 2021
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,17,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-17,Empowering Users with Narratives: Examining the Efficacy of Narratives for Understanding Data-Oriented Conceptual Models,"Hvalshagen, Merete, Lukyanenko, Roman, Samuel, Binny M.",2023,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.1141,0.445,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,14,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 14; year 2023
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,18,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-18,Diversity Preference-Aware Link Recommendation for Online Social Networks,"Yin, Kexin, Fang, Xiao, Chen, Bintong, Sheng, Olivia R. Liu",2023,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.1174,0.444,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,13,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 13; year 2023
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,19,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-19,DO EARLY WORDS FROM NEW VENTURES PREDICT FUNDRAISING? A COMPARATIVE VIEW OF SOCIAL MEDIA NARRATIVES,"Havakhor, Taha, Golmohammadi, Alireza, Sabherwal, Rajiv, Gauri, Dinesh K.",2023,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/16392,0.438,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,7,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 7; year 2023
T020,business analytics competitive advantage,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6,20,job-4859fc7b-74ba-426f-a381-ecbdcf4417c6-paper-20,Estimating Life Cycle Sales of Technology Products with Frequent Repeat Purchases: A Fractional Calculus-Based Approach,"Lotfi, Aslan, Jiang, Zhengrui, Lotfi, Ali, Jain, Dipak C.",2023,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.1131,0.383,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,13,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 13; year 2023
