task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,11,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-11,Discretionary Remote Working Helps Mothers Without Harming Non-mothers: Evidence from a Field Experiment,"Sherman, Eliot L.",2020,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2018.3237,0.549,0,review,verified,title match; year match; journal match,failed,,,46,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 46; year 2020
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,12,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-12,Remote working and digital transformation during the COVID-19 pandemic: Economic-financial impacts and psychological drivers for employees,"Battisti, Enrico, Alfiero, Simona, Leonidou, Erasmia",2022,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2022.06.010,0.548,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,127,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 127; year 2022
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,13,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-13,How should Vallia proceed with plans for in- office and remote work? The experts respond,"Darrell, Bracken, Berg, Katarina",2023,HARVARD BUSINESS REVIEW,1. 공통,국제 S급,,0.52,0,review,partial,No DOI available for Crossref verification.,not_found,,,0,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 0; year 2023
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,14,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-14,Small and Medium Enterprises Amidst the Pandemic and Reopening: Digital Edge and Transformation,"Cong, Lin William, Yang, Xiaohan, Zhang, Xiaobo",2024,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2023.02424,0.496,0,review,verified,title match; year match; journal match,failed,,,41,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 41; year 2024
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,15,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-15,Management Practices and Resilience to Shocks: Evidence from COVID-19,"Lamorgese, Andrea, Patnaik, Megha, Linarello, Andrea, Schivardi, Fabiano",2025,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2021.01341,0.485,0,review,verified,title match; year mismatch; journal match,failed,,,20,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 20; year 2025
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,16,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-16,Job demands-resources and conservation of resources theories: How do they help to explain employee well-being and future job design?,"Demerouti, Evangelia",2025,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2025.115296,0.445,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,55,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 55; year 2025
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,17,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-17,Can't leave it at home? The effects of personal stress on burnout and salesperson performance,"Peasley, Michael C., Hochstein, Bryan, Britton, Benjamin P., Srivastava, Rajesh, V, Stewart, Geoffrey T.",2020,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2020.05.014,0.422,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,82,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 82; year 2020
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,18,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-18,"Examining the relationship between fear of COVID-19, intolerance for uncertainty, and cyberloafing: A mediational model","Reizer, Abira, Galperin, Bella L., Chavan, Meena, Behl, Abhishek, Pereira, Vijay",2022,JOURNAL OF BUSINESS RESEARCH,1. 공통,국제 A1급,10.1016/j.jbusres.2022.03.037,0.412,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,52,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 52; year 2022
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,19,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-19,Designing the Hybrid Office,"Fayard, Anne-Laure, Weeks, John, Khan, Mahwesh",2021,HARVARD BUSINESS REVIEW,1. 공통,국제 S급,,0.362,0,review,partial,No DOI available for Crossref verification.,not_found,,,37,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 37; year 2021
T008,remote work knowledge sharing,job-dd948834-7f45-4ce5-8c25-c8426490f7d4,20,job-dd948834-7f45-4ce5-8c25-c8426490f7d4-paper-20,How to Do Sponsorship Right,"Ibarra, Herminia",2022,HARVARD BUSINESS REVIEW,1. 공통,국제 S급,,0.339,0,exclude,partial,No DOI available for Crossref verification.,not_found,,,4,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 4; year 2022
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,1,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-1,Analyzing the mediating role of organizational ambidexterity and digital business transformation on industry 4.0 capabilities and sustainable supply chain performance,"Belhadi, Amine, Kamble, Sachin, Gunasekaran, Angappa, Mani, Venkatesh",2022,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-04-2021-0152,0.859,1,include,verified,title match; year mismatch; journal match,failed,,,196,title keyword overlap 0.75; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 0.92; citations 196; year 2022
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,2,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-2,Digital transformation in large established organisations: Four restructuring dilemmas based on dynamic capabilities,"Kulichyova, Anastasia, Islam, Nazrul, Kazantsev, Nikolai, White, Leroy",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12395,0.828,0,include,verified,title match; year match; journal match,failed,,,13,title keyword overlap 1.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 1.00; citations 13; year 2025
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,3,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-3,Digital ecosystems and their impact on organizations-A dynamic capabilities approach,"Volz, Felix, Muench, Christopher, Kueffner, Christoph, Hartmann, Evi",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12396,0.741,0,include,verified,title match; year match; journal match,failed,,,14,title keyword overlap 0.75; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.75; citations 14; year 2025
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,4,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-4,International business in the digital age: Global strategies in a world of national institutions,"Meyer, Klaus E., Li, Jiatao, Brouthers, Keith D., Jean, Ruey-Jer 'Bryan'",2023,JOURNAL OF INTERNATIONAL BUSINESS STUDIES,8. 무역/국제경영,국제 S급,10.1057/s41267-023-00618-x,0.694,0.5,review,verified,title match; year match; journal match,failed,,,130,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 130; year 2023
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,5,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-5,Impact of digital technology usage on firm resilience: a dynamic capability perspective,"Ye, Fei, Ke, Min, Ouyang, You, Li, Yina, Li, Lixu",2024,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-12-2022-0480,0.676,0.5,review,verified,title match; year mismatch; journal match,failed,,,46,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 46; year 2024
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,6,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-6,"Disentangling the 'digital': A critical review of information technology capabilities, information technology-enabled capabilities and digital capabilities in business research","Grego, Marica, Bartosiak, Marcin, Palese, Biagio, Piccoli, Gabriele, Denicolai, Stefano",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12389,0.663,0,review,verified,title match; year mismatch; journal match,failed,,,23,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 23; year 2025
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,7,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-7,Open strategy and digital transformation: A framework and future research agenda,"Ortner, Thomas, Hautz, Julia, Stadler, Christian, Matzler, Kurt",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12379,0.654,0,review,verified,title match; year mismatch; journal match,failed,,,14,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 14; year 2025
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,8,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-8,The data sharing conundrum: revisiting established theory in the age of digital transformation,"Culot, Giovanna, Orzes, Guido, Sartor, Marco, Nassimbeni, Guido",2024,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-07-2023-0362,0.645,0.5,review,verified,title match; year match; journal match,failed,,,15,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 15; year 2024
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,9,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-9,"Digital transformation, sustainability, and purpose in the multinational enterprise","George, Gerard, Schillebeeckx, Simon J. D.",2022,JOURNAL OF WORLD BUSINESS,8. 무역/국제경영,국제 S급,10.1016/j.jwb.2022.101326,0.635,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,234,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 234; year 2022
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,10,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-10,Smart green supply chain management: a configurational approach to enhance green performance through digital transformation,"Lerman, Laura, V, Benitez, Guilherme Brittes, Muller, Julian M., de Sousa, Paulo Renato, Frank, Alejandro German",2022,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-02-2022-0059,0.635,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,188,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 188; year 2022
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,11,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-11,Who cares? Supply chain managers' perceptions regarding cyber supply chain risk management in the digital transformation era,"Creazza, Alessandro, Colicchia, Claudia, Spiezia, Salvatore, Dallari, Fabrizio",2022,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-02-2020-0073,0.607,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,72,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 72; year 2022
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,12,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-12,From information asymmetry to transparency: blockchain-enabled digital transformation in manufacturing supply chains,"Daniel, Jay, Maroun, Elias Abou, Garza-Reyes, Jose Arturo, El Jaouhari, Asmae, Samadhiya, Ashutosh",2026,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-09-2025-0903,0.579,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,4,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 4; year 2026
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,13,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-13,"The digital transformation of international business: A conceptualization, multidisciplinary review, and research agenda","Schmeisser, Bjorn, Saebi, Tina, Schotter, Andreas P. J., Gooderham, Paul",2026,JOURNAL OF WORLD BUSINESS,8. 무역/국제경영,국제 S급,10.1016/j.jwb.2025.101695,0.576,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,1,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 1; year 2026
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,14,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-14,Improvising digital transformation under exogenous shock: Implications for SME international performance,"Bai, Wensong, Chetty, Sylvie, Zhou, Lianxi",2026,JOURNAL OF WORLD BUSINESS,8. 무역/국제경영,국제 S급,10.1016/j.jwb.2026.101741,0.575,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,0,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 0; year 2026
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,15,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-15,Uncovering the impact of digital technologies on strategising: Evidence from a systematic literature review,"Zhou, Qijun, Yu, Honglan, Adams, Kweku, Attah-Boakye, Rexford, Johansson, Jeaneth",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12387,0.562,0,review,verified,title match; year mismatch; journal match,failed,,,9,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 9; year 2025
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,16,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-16,"Zero trust architecture for digital, sustainable, and resilient supply chains in the era of Industry 5.0/4.0","Hmamed, Hala, Cherrafi, Anass, Garza-Reyes, Jose Arturo, Hamani, Nadia",2026,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-05-2025-0387,0.55,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,1,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 1; year 2026
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,17,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-17,Digital internal communication: An interplay of socio-technical elements,"Wuersch, Lucia, Neher, Alain, Peter, Marc K.",2023,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12323,0.491,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,33,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 33; year 2023
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,18,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-18,Ambidexterity in strategic alliances: An integrative review of the literature,"Zahoor, Nadia, Khan, Zaheer, Marinova, Svetla, Cui, Lin",2024,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12348,0.484,0,review,verified,title match; year mismatch; journal match,failed,,,29,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 29; year 2024
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,19,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-19,AI-powered risk mitigation and organizational sensemaking for supply chain resilience,"Rashid, Aamir, Rasheed, Rizwana",2026,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-11-2025-1161,0.461,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,0,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 0; year 2026
T009,digital transformation dynamic capabilities,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33,20,job-d3e8e06d-a323-472c-9ea6-2c290a3b6d33-paper-20,Strategy in the digitalization era,"Kohtamaki, Marko, Rabetino, Rodrigo, Parida, Vinit, Ritala, Paavo",2025,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12404,0.391,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,1,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 1; year 2025
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,1,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-1,The Effects of Mandatory ESG Disclosure Around the World,"Krueger, Philipp, Sautner, Zacharias, Tang, Dragon Yongjun, Zhong, Rui",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12548,0.73,0.25,include,verified,title match; year match; journal match,failed,,,351,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 351; year 2024
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,2,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-2,Greenhouse Gas Disclosure and Emissions Benchmarking,"Tomar, Sorabh",2023,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12473,0.684,0.5,review,verified,title match; year match; journal match,failed,,,90,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 90; year 2023
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,3,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-3,Transmission Effects of ESG Disclosure Regulations Through Bank Lending Networks,"Wang, Lynn linghuan",2023,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12478,0.68,0.5,review,verified,title match; year match; journal match,failed,,,60,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 60; year 2023
T010,ESG disclosure firm value,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,4,job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca-paper-4,Diversity Washing,"Baker, Andrew C., Larcker, David F., McClure, Charles G., Saraph, Durgesh, Watts, Edward M.",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12542,0.65,0.5,review,verified,title match; year match; journal match,failed,,,72,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 72; year 2024
