run_id,source_file,artifact_batch,method,task_id,result_rank,title,authors,year,journal,journal_field,journal_rank,doi,verification_status,validation_state,notes
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T003,3,AI-Human Hybrids for Marketing Research: Leveraging Large Language Models (LLMs) as Collaborators,"Arora, Neeraj, Chakraborty, Ishita, Nishimura, Yohei",2025,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429241276529,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T003,4,The Caring Machine: Feeling AI for Customer Care,"Huang, Ming-Hui, Rust, Roland T.",2024,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429231224748,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
N/A,benchmark/baseline_rule_based_results.csv,N/A,rule_based,T003,5,Unveiling the Mind of the Machine,"Clegg, Melanie, Hofstetter, Reto, de Bellis, Emanuel, Schmitt, Bernd H.",2023,JOURNAL OF CONSUMER RESEARCH,5. 마케팅,국제 S급,10.1093/jcr/ucad075,N/A,controlled_validation,Deterministic lexical baseline only; DOI/journal metadata copied from Crossref-verified candidate row. Score=2.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T001,1,Exploring Cultural Differences in AI-Based Interviews: Innovativeness and Justice Perceptions Among Job Applicants in the United States and South Korea,Jiyoung Park; Yeseul Jung,2025,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22303,N/A,controlled_validation,High-confidence baseline row; DOI/title/year/journal present in audited gold set.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T001,2,"Allying with AI? Reactions toward human-based, AI/ML-based, and augmented hiring processes",Manuel F. Gonzalez; Weiwei Liu; Lei Shirase; David L. Tomczak; Carmen E. Lobbe; Richard Justenhoven; Nicholas R. Martin,2022,Computers in Human Behavior,2. 조직인사,국제 A1급,10.1016/j.chb.2022.107179,N/A,controlled_validation,Accepted cross-task overlap with T002; tracked in gold audit allowlist.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T001,3,Can I show my skills? Affective responses to artificial intelligence in the recruitment process,Alina Kochling; Marius Claus Wehner; Josephine Warkocz,2022,Review of Managerial Science,2. 조직인사,not_approved_local_allowlist,10.1007/s11846-021-00514-4,N/A,controlled_validation,Relevant DOI-backed row but journal is not in current approved S/A1 allowlist; controlled exception tracked in gold audit allowlist.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T001,4,Can Legal and Professional Personnel Selection Principles be Met With Machine Learning (Artificial Intelligence)?,Michael A. Campion,2026,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.70025,N/A,controlled_validation,Adjacent rather than direct employer-branding paper; keep for baseline contrast.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T001,5,How Well Can an AI Chatbot Infer Personality? Examining Psychometric Properties of Machine-Inferred Personality Scores,Jinyan Fan; Tianjun Sun; Jiayi Liu; Teng Zhao; Bo Zhang,2023,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0001082,N/A,controlled_validation,Adjacent selection-assessment paper; lower direct employer-branding fit.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T002,1,Applicants’ Fairness Perceptions of Algorithm-Driven Hiring Procedures,Maude Lavanchy; Patrick Reichert; Jayanth Narayanan; Krishna Savani,2023,Journal of Business Ethics,2. 조직인사,국제 A1급,10.1007/s10551-022-05320-w,N/A,controlled_validation,High-confidence baseline row; DOI/title/year/journal present in audited gold set.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T002,2,"Allying with AI? Reactions toward human-based, AI/ML-based, and augmented hiring processes",Manuel F. Gonzalez; Weiwei Liu; Lei Shirase; David L. Tomczak; Carmen E. Lobbe; Richard Justenhoven; Nicholas R. Martin,2022,Computers in Human Behavior,2. 조직인사,국제 A1급,10.1016/j.chb.2022.107179,N/A,controlled_validation,Accepted cross-task overlap with T001; tracked in gold audit allowlist.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T002,3,The roles of outcome and race on applicant reactions to AI systems,Rewina Bedemariam; Jennifer L. Wessel,2023,Computers in Human Behavior,2. 조직인사,국제 A1급,10.1016/j.chb.2023.107869,N/A,controlled_validation,High-confidence baseline row; DOI/title/year/journal present in audited gold set.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T002,4,The Janus face of artificial intelligence feedback: Deployment versus disclosure effects on employee performance,Siliang Tong; Nan Jia; Xueming Luo; Zheng Fang,2021,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3322,N/A,controlled_validation,Broader employee AI feedback paper; useful negative/adjacent baseline contrast.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T002,5,ARTIFICIAL INTELLIGENCE AND MANAGEMENT: THE AUTOMATION-AUGMENTATION PARADOX,Sebastian Raisch; Sebastian Krakowski,2021,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2018.0072,N/A,controlled_validation,Theoretical AI management paper; lower direct recruitment/applicant-reaction fit.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T003,1,The power of generative marketing: Can generative AI create superhuman visual marketing content?,Jochen Hartmann; Yannick Exner; Samuel Domdey,2025,International Journal of Research in Marketing,5. 마케팅,국제 S급,10.1016/j.ijresmar.2024.09.002,N/A,controlled_validation,High-confidence baseline row; DOI/title/year/journal present in audited gold set.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T003,2,Picture Perfect: Engaging Customers with Visual Generative AI,Mark Heitmann; Tijmen P.J. Jansen; Martin Reisenbichler; David A. Schweidel,2025,Journal of Marketing,5. 마케팅,국제 S급,10.1177/00222429251356993,N/A,controlled_validation,High-confidence baseline row; DOI/title/year/journal present in audited gold set.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T003,3,How generative AI Is shaping the future of marketing,Dhruv Grewal; Cinthia B. Satornino; Thomas Davenport; Abhijit Guha,2024,Journal of the Academy of Marketing Science,5. 마케팅,국제 A1급,10.1007/s11747-024-01064-3,N/A,controlled_validation,Relevant but broader than advertising effectiveness; keep as contextual baseline.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T003,4,Frontiers: Generative AI and Personalized Video Advertisements,Anuj Kapoor; Madhav Kumar,2025,MARKETING SCIENCE,5. 마케팅,국제 S급,10.1287/mksc.2023.0494,N/A,controlled_validation,High-confidence proposed-agent row and previously promoted benchmark evidence.
N/A,benchmark/baseline_single_llm_results.csv,N/A,single_llm,T003,5,AI-Human Hybrids for Marketing Research: Leveraging Large Language Models (LLMs) as Collaborators,Neeraj Arora; Ishita Chakraborty; Yohei Nishimura,2025,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429241276529,N/A,controlled_validation,Adjacent rather than direct advertising-effectiveness paper; useful baseline contrast.
job-e97a70f1-b041-492e-b54f-d60cc6cd8065,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T001,1,Exploring Cultural Differences in AI-Based Interviews: Innovativeness and Justice Perceptions Among Job Applicants in the United States and South Korea,"Park, Jiyoung, Jung, Yeseul",2025,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22303,verified,controlled_validation,title keyword overlap 0.25; abstract keyword overlap 0.50; combined relevance 0.42; citations 6; year 2025
job-e97a70f1-b041-492e-b54f-d60cc6cd8065,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T001,2,Curse or Blessing: Investigating the Influence of Firms' Artificial Intelligence Adoption on Employee Job Satisfaction,"Schulz, Colin, Bendig, David, Braunche, Antonio, Kindermann, Bastian",2026,JOURNAL OF MANAGEMENT STUDIES,2. 조직인사,국제 A1급,10.1111/joms.70004,verified,controlled_validation,title keyword overlap 0.00; abstract keyword overlap 0.25; combined relevance 0.17; citations 1; year 2026
job-e97a70f1-b041-492e-b54f-d60cc6cd8065,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T001,3,WHEN AND HOW ARTIFICIAL INTELLIGENCE AUGMENTS EMPLOYEE CREATIVITY,"Jia, Nan, Luo, Xueming, Fang, Zheng, Liao, Chengcheng",2024,ACADEMY OF MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.5465/amj.2022.0426,verified,controlled_validation,title keyword overlap 0.00; abstract keyword overlap 0.00; combined relevance 0.00; citations 437; year 2024
job-e97a70f1-b041-492e-b54f-d60cc6cd8065,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T001,4,How Well Can an AI Chatbot Infer Personality? Examining Psychometric Properties of Machine-Inferred Personality Scores,"Fan, Jinyan, Sun, Tianjun, Liu, Jiayi, Zhao, Teng, Zhang, Bo",2023,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0001082,verified,controlled_validation,title keyword overlap 0.25; abstract keyword overlap 0.00; combined relevance 0.25; citations 56; year 2023
job-e97a70f1-b041-492e-b54f-d60cc6cd8065,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T001,5,Can Legal and Professional Personnel Selection Principles be Met With Machine Learning (Artificial Intelligence)?,"Campion, Michael A.",2026,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.70025,verified,controlled_validation,title keyword overlap 0.00; abstract keyword overlap 0.00; combined relevance 0.00; citations 1; year 2026
job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T002,1,Artificial intelligence and the changing sources of competitive advantage,"Krakowski, Sebastian, Luger, Johannes, Raisch, Sebastian",2023,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3387,verified,controlled_validation,title keyword overlap 0.40; abstract keyword overlap 0.40; combined relevance 0.40; citations 310; year 2023
job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T002,2,The Janus face of artificial intelligence feedback: Deployment versus disclosure effects on employee performance,"Tong, Siliang, Jia, Nan, Luo, Xueming, Fang, Zheng",2021,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3322,verified,controlled_validation,title keyword overlap 0.40; abstract keyword overlap 0.40; combined relevance 0.40; citations 306; year 2021
job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T002,3,WHEN AND HOW ARTIFICIAL INTELLIGENCE AUGMENTS EMPLOYEE CREATIVITY,"Jia, Nan, Luo, Xueming, Fang, Zheng, Liao, Chengcheng",2024,ACADEMY OF MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.5465/amj.2022.0426,verified,controlled_validation,title keyword overlap 0.40; abstract keyword overlap 0.00; combined relevance 0.40; citations 437; year 2024
job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T002,4,ARTIFICIAL INTELLIGENCE AND MANAGEMENT: THE AUTOMATION-AUGMENTATION PARADOX,"Raisch, Sebastian, Krakowski, Sebastian",2021,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2018.0072,verified,controlled_validation,title keyword overlap 0.40; abstract keyword overlap 0.00; combined relevance 0.40; citations 1194; year 2021
job-b9fb9c4b-58d0-4774-9e38-6d5a99975b19,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T002,5,THE ROLE OF ARTIFICIAL INTELLIGENCE AND DATA NETWORK EFFECTS FOR CREATING USER VALUE,"Gregory, Robert Wayne, Henfridsson, Ola, Kaganer, Evgeny, Kyriakou, Skolkovo Harris",2021,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2019.0178,verified,controlled_validation,title keyword overlap 0.40; abstract keyword overlap 0.00; combined relevance 0.40; citations 359; year 2021
job-700ef0e4-a2dd-450a-a785-c590f5e4bab3,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T003,1,Frontiers: Generative AI and Personalized Video Advertisements,"Kapoor, Anuj, Kumar, Madhav",2025,MARKETING SCIENCE,5. 마케팅,국제 S급,10.1287/mksc.2023.0494,verified,controlled_validation,title keyword overlap 0.50; abstract keyword overlap 0.75; combined relevance 0.67; citations 10; year 2025
job-700ef0e4-a2dd-450a-a785-c590f5e4bab3,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T003,2,The Caring Machine: Feeling AI for Customer Care,"Huang, Ming-Hui, Rust, Roland T.",2024,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429231224748,verified,controlled_validation,title keyword overlap 0.25; abstract keyword overlap 0.50; combined relevance 0.42; citations 176; year 2024
job-700ef0e4-a2dd-450a-a785-c590f5e4bab3,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T003,3,AI-Human Hybrids for Marketing Research: Leveraging Large Language Models (LLMs) as Collaborators,"Arora, Neeraj, Chakraborty, Ishita, Nishimura, Yohei",2025,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429241276529,verified,controlled_validation,title keyword overlap 0.25; abstract keyword overlap 0.50; combined relevance 0.42; citations 79; year 2025
job-700ef0e4-a2dd-450a-a785-c590f5e4bab3,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T003,4,AI Companions Reduce Loneliness,"De Freitas, Julian, Oguz-Uguralp, Zeliha, Uguralp, Ahmet Kaan, Puntoni, Stefano",2026,JOURNAL OF CONSUMER RESEARCH,5. 마케팅,국제 S급,10.1093/jcr/ucaf040,verified,controlled_validation,title keyword overlap 0.25; abstract keyword overlap 0.50; combined relevance 0.42; citations 43; year 2026
job-700ef0e4-a2dd-450a-a785-c590f5e4bab3,benchmark/proposed_agent_results.csv,N/A,proposed_agent,T003,5,Unveiling the Mind of the Machine,"Clegg, Melanie, Hofstetter, Reto, de Bellis, Emanuel, Schmitt, Bernd H.",2023,JOURNAL OF CONSUMER RESEARCH,5. 마케팅,국제 S급,10.1093/jcr/ucad075,verified,controlled_validation,title keyword overlap 0.00; abstract keyword overlap 0.50; combined relevance 0.35; citations 46; year 2023
job-195826f7-38cd-4350-8164-025af54e5d94,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T004,1,THE ROLE OF HUMAN MANAGERS WITHIN ALGORITHMIC PERFORMANCE MANAGEMENT SYSTEMS: A PROCESS MODEL OF EMPLOYEE TRUST IN MANAGERS THROUGH REFLEXIVITY,"Leavitt, Keith, Barnes, Christopher M., Shapiro, Debra L.",2025,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2022.0058,verified,artifact_only,title keyword overlap 1.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 1.00; citations 23; year 2025
job-195826f7-38cd-4350-8164-025af54e5d94,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T004,2,The Making of the Good Bad Job: How Algorithmic Management Manufactures Consent Through Constant and Confined Choices,"Cameron, Lindsey D.",2024,ADMINISTRATIVE SCIENCE QUARTERLY,2. 조직인사,국제 S급,10.1177/00018392241236163,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 92; year 2024
job-195826f7-38cd-4350-8164-025af54e5d94,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T004,3,Resisting the Algorithmic Management of Science: Craft and Community After Generative AI,"Bechky, Beth A., Davis, Gerald F.",2025,ADMINISTRATIVE SCIENCE QUARTERLY,2. 조직인사,국제 S급,10.1177/00018392241304403,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 38; year 2025
job-195826f7-38cd-4350-8164-025af54e5d94,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T004,4,A multilevel review of artificial intelligence in organizations: Implications for organizational behavior research and practice,"Bankins, Sarah, Ocampo, Anna Carmella, Marrone, Mauricio, Restubog, Simon Lloyd D., Woo, Sang Eun",2024,JOURNAL OF ORGANIZATIONAL BEHAVIOR,2. 조직인사,국제 A1급,10.1002/job.2735,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 375; year 2024
job-195826f7-38cd-4350-8164-025af54e5d94,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T004,5,The Organizational Psychology of Gig Work: An Integrative Conceptual Review,"Cropanzano, Russell, Keplinger, Ksenia, Lambert, Brittany K., Caza, Brianna, Ashford, Susan J.",2023,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0001029,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 209; year 2023
job-195826f7-38cd-4350-8164-025af54e5d94,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T004,6,Algorithmic management in the gig economy: A systematic review and research integration,"Kadolkar, Imran, Kepes, Sven, Subramony, Mahesh",2025,JOURNAL OF ORGANIZATIONAL BEHAVIOR,2. 조직인사,국제 A1급,10.1002/job.2831,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 66; year 2025
job-195826f7-38cd-4350-8164-025af54e5d94,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T004,7,Creation of the algorithmic management questionnaire: A six-phase scale development process,"Parent-Rocheleau, Xavier, Parker, Sharon K. K., Bujold, Antoine, Gaudet, Marie-Claude",2024,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22185,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 76; year 2024
job-195826f7-38cd-4350-8164-025af54e5d94,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T004,8,The Invisible Cage: Workers' Reactivity to Opaque Algorithmic Evaluations,"Rahman, Hatim A.",2021,ADMINISTRATIVE SCIENCE QUARTERLY,2. 조직인사,국제 S급,10.1177/00018392211010118,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 256; year 2021
job-195826f7-38cd-4350-8164-025af54e5d94,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T004,9,Algorithmic HRM control in the gig economy: The app-worker perspective,"Duggan, James, Carbery, Ronan, McDonnell, Anthony, Sherman, Ultan",2023,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22168,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 93; year 2023
job-195826f7-38cd-4350-8164-025af54e5d94,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T004,10,Dark side of algorithmic management on platform worker behaviors: A mixed-method study,"Lu, Ying, Yang, Miles M., Zhu, Jianhua, Wang, Ying",2024,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22211,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 55; year 2024
job-195826f7-38cd-4350-8164-025af54e5d94,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T004,11,Make Way for the Algorithms: Symbolic Actions and Change in a Regime of Knowing,"Pachidi, Stella, Berends, Hans, Faraj, Samer, Huysman, Marleen",2021,ORGANIZATION SCIENCE,2. 조직인사,국제 A1급,10.1287/orsc.2020.1377,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 146; year 2021
job-195826f7-38cd-4350-8164-025af54e5d94,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T004,12,Algorithms and their Affordances: How Crowdworkers Manage Algorithmic Scores in Online Labour Markets,"Bellesia, Francesca, Mattarelli, Elisa, Bertolotti, Fabiola",2023,JOURNAL OF MANAGEMENT STUDIES,2. 조직인사,국제 A1급,10.1111/joms.12870,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 60; year 2023
job-195826f7-38cd-4350-8164-025af54e5d94,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T004,13,Managing by Data: Algorithmic Categories and Organizing,"Alaimo, Cristina, Kallinikos, Jannis",2021,ORGANIZATION STUDIES,2. 조직인사,국제 A1급,10.1177/0170840620934062,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 110; year 2021
job-195826f7-38cd-4350-8164-025af54e5d94,benchmark/runs/2026-05-31-dryrun-t004-t006-batch-001/proposed_agent_results.csv,batch-001,proposed_agent,T004,14,The future of the web? The coordination and early-stage growth of decentralized platforms,"Hsieh, Ying-Ying, Vergne, Jean-Philippe",2023,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.3455,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 78; year 2023
