judge_input_id,task_id,method,result_rank,query_title_overlap,query_abstract_or_notes_overlap,construct_coverage_proxy,method_context_match_proxy,evidence_field_presence,proxy_source_note
v3-judge-input-proposed_agent-T005-5,T005,proposed_agent,5,0.1111,0.0000,0.2000,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T006-1,T006,proposed_agent,1,0.3333,0.0000,0.6000,0.3333,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T006-2,T006,proposed_agent,2,0.4444,0.0000,0.6000,0.4444,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T006-3,T006,proposed_agent,3,0.2222,0.0000,0.4000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T006-4,T006,proposed_agent,4,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T006-5,T006,proposed_agent,5,0.2222,0.0000,0.2000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T008-1,T008,proposed_agent,1,0.2222,0.0000,0.4000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T008-2,T008,proposed_agent,2,0.2222,0.0000,0.4000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T008-3,T008,proposed_agent,3,0.2222,0.0000,0.4000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T008-4,T008,proposed_agent,4,0.2222,0.0000,0.4000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T008-5,T008,proposed_agent,5,0.1111,0.0000,0.2000,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T009-1,T009,proposed_agent,1,0.4444,0.0000,0.6667,0.4444,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T009-2,T009,proposed_agent,2,0.4444,0.0000,0.6667,0.4444,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T009-3,T009,proposed_agent,3,0.3333,0.0000,0.5000,0.3333,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T009-4,T009,proposed_agent,4,0.1111,0.0000,0.1667,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T009-5,T009,proposed_agent,5,0.3333,0.0000,0.5000,0.3333,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T010-1,T010,proposed_agent,1,0.2222,0.0000,0.3333,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T010-2,T010,proposed_agent,2,0.1111,0.0000,0.1667,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T010-3,T010,proposed_agent,3,0.2222,0.0000,0.3333,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T010-4,T010,proposed_agent,4,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T010-5,T010,proposed_agent,5,0.1111,0.0000,0.1667,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T011-1,T011,proposed_agent,1,0.1111,0.0000,0.0000,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T011-2,T011,proposed_agent,2,0.1111,0.0000,0.2500,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T011-3,T011,proposed_agent,3,0.1111,0.0000,0.2500,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T011-4,T011,proposed_agent,4,0.1111,0.0000,0.2500,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T011-5,T011,proposed_agent,5,0.1111,0.0000,0.0000,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T012-1,T012,proposed_agent,1,0.2000,0.0000,0.0000,0.2000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T012-2,T012,proposed_agent,2,0.1000,0.0000,0.2000,0.1000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T012-3,T012,proposed_agent,3,0.2000,0.0000,0.0000,0.2000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T012-4,T012,proposed_agent,4,0.2000,0.0000,0.0000,0.2000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T012-5,T012,proposed_agent,5,0.2000,0.0000,0.0000,0.2000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T013-1,T013,proposed_agent,1,0.2500,0.0000,0.5000,0.2500,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T013-2,T013,proposed_agent,2,0.2500,0.0000,0.5000,0.2500,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T013-3,T013,proposed_agent,3,0.2500,0.0000,0.5000,0.2500,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T013-4,T013,proposed_agent,4,0.1250,0.0000,0.2500,0.1250,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T013-5,T013,proposed_agent,5,0.2500,0.0000,0.5000,0.2500,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T014-1,T014,proposed_agent,1,0.3333,0.0000,0.7500,0.3333,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T014-2,T014,proposed_agent,2,0.3333,0.0000,0.7500,0.3333,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T014-3,T014,proposed_agent,3,0.2222,0.0000,0.5000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T014-4,T014,proposed_agent,4,0.2222,0.0000,0.2500,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T014-5,T014,proposed_agent,5,0.2222,0.0000,0.5000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T015-1,T015,proposed_agent,1,0.4444,0.0000,0.8000,0.4444,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T015-2,T015,proposed_agent,2,0.4444,0.0000,0.8000,0.4444,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T015-3,T015,proposed_agent,3,0.2222,0.0000,0.4000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T015-4,T015,proposed_agent,4,0.4444,0.0000,0.8000,0.4444,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T015-5,T015,proposed_agent,5,0.4444,0.0000,0.6000,0.4444,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T016-1,T016,proposed_agent,1,0.1111,0.0000,0.1667,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T016-2,T016,proposed_agent,2,0.1111,0.0000,0.1667,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T016-3,T016,proposed_agent,3,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T016-4,T016,proposed_agent,4,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T016-5,T016,proposed_agent,5,0.1111,0.0000,0.1667,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T017-1,T017,proposed_agent,1,0.2222,0.0000,0.4000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T017-2,T017,proposed_agent,2,0.2222,0.0000,0.4000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T017-3,T017,proposed_agent,3,0.1111,0.0000,0.2000,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T017-4,T017,proposed_agent,4,0.3333,0.0000,0.4000,0.3333,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T017-5,T017,proposed_agent,5,0.2222,0.0000,0.4000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T018-1,T018,proposed_agent,1,0.2500,0.0000,0.6000,0.2500,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T018-2,T018,proposed_agent,2,0.2500,0.0000,0.4000,0.2500,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T018-3,T018,proposed_agent,3,0.2500,0.0000,0.4000,0.2500,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T018-4,T018,proposed_agent,4,0.2500,0.0000,0.2000,0.2500,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T018-5,T018,proposed_agent,5,0.1250,0.0000,0.2000,0.1250,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T019-1,T019,proposed_agent,1,0.3333,0.0000,0.7500,0.3333,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T019-2,T019,proposed_agent,2,0.2222,0.0000,0.5000,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T019-3,T019,proposed_agent,3,0.2222,0.0000,0.2500,0.2222,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T019-4,T019,proposed_agent,4,0.1111,0.0000,0.2500,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T019-5,T019,proposed_agent,5,0.1111,0.0000,0.2500,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T020-1,T020,proposed_agent,1,0.1111,0.0000,0.1667,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T020-2,T020,proposed_agent,2,0.4444,0.0000,0.5000,0.4444,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T020-3,T020,proposed_agent,3,0.1111,0.0000,0.1667,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T020-4,T020,proposed_agent,4,0.1111,0.0000,0.1667,0.1111,1.0000,candidate_notes used when available; abstracts are not consistently available
v3-judge-input-proposed_agent-T020-5,T020,proposed_agent,5,0.0000,0.0000,0.0000,0.0000,1.0000,candidate_notes used when available; abstracts are not consistently available
