judge_input_id,method,task_id,result_rank,relevance_score,construct_coverage,context_match,confidence,reasoning_validity,reason
v3-judge-input-rule_based-T003-1,rule_based,T003,1,4,,,high,valid,"The paper's title directly matches 'Generative AI' and 'Advertisements' from the research question and evaluation focus. The journal 'MARKETING SCIENCE' strongly indicates a focus on consumer response. While 'personalized video' is a specific type of advertising, it aligns with generative AI-created advertising. The absence of a detailed abstract prevents confirmation of specific consumer persuasion, trust, and brand response outcomes."
v3-judge-input-rule_based-T003-2,rule_based,T003,2,2,,,high,valid,"The paper's title 'AI Companions Reduce Loneliness' focuses on a different application of AI and consumer outcome than generative AI in advertising affecting persuasion, trust, and brand response. Key constructs like advertising and specific consumer responses (persuasion, trust, brand response) are not addressed."
v3-judge-input-rule_based-T003-3,rule_based,T003,3,2,,,high,valid,"The paper focuses on leveraging LLMs as collaborators for marketing research, which is a different scope than investigating the effects of generative AI-created advertising on consumer persuasion, trust, and brand response. While 'generative AI' and 'marketing' are keywords, the core research question and level of analysis do not align."
v3-judge-input-rule_based-T003-4,rule_based,T003,4,2,,,medium,valid,"The paper's title, 'The Caring Machine: Feeling AI for Customer Care,' indicates a focus on AI in customer care, which is a different application area than generative AI in advertising. While 'AI' and 'consumer response' (via customer care) show some overlap, the specific constructs of 'generative AI' and 'advertising' are not directly addressed. The context of customer care is tangential to advertising's impact on persuasion and trust."
v3-judge-input-rule_based-T003-5,rule_based,T003,5,2,,,high,valid,"The abstract is a placeholder and provides no content to evaluate the paper's specific focus on generative AI or advertising. While the journal (Journal of Consumer Research) is relevant to consumer response, the core constructs of the research question (generative AI, advertising, persuasion, trust, brand response) cannot be confirmed from the provided metadata."
v3-judge-input-single_llm-T001-1,single_llm,T001,1,4,,,high,valid,"The paper investigates applicant justice perceptions of AI-based interviews, which is highly relevant to applicant reactions and employer brand perceptions. However, its primary focus is on cultural differences and innovativeness, rather than the specific impact of AI interview disclosure or transparency, which is central to the research question."
v3-judge-input-single_llm-T001-2,single_llm,T001,2,4,,,high,valid,"The paper directly addresses applicant reactions to AI/ML-based hiring processes, which is highly relevant to understanding how AI interview use influences perceptions. Key constructs like 'applicant reactions' and 'AI hiring transparency' (via 'AI/ML-based hiring processes') are strongly aligned. While 'disclosure' and 'employer brand perceptions' are not explicitly in the title, they are highly probable elements or outcomes within the paper's scope, making it a strong match with a slight difference in specific sub-focus."
v3-judge-input-single_llm-T001-3,single_llm,T001,3,4,,,high,valid,"The paper's title indicates a strong focus on 'affective responses' (applicant reactions) to 'artificial intelligence in the recruitment process,' aligning well with the core topic. However, the title does not explicitly mention 'disclosure' or 'transparency' of AI use, which is a key element of the research question, nor 'employer brand perceptions' directly. It is highly relevant but may have a slightly broader scope than the specific disclosure aspect."
v3-judge-input-single_llm-T001-4,single_llm,T001,4,2,,,high,valid,"The paper focuses on legal and professional principles for using AI in personnel selection, rather than directly addressing applicant reactions to AI disclosure or its influence on employer brand perceptions. While it shares the broad domain of AI in HR, the core constructs and specific research question are not met."
v3-judge-input-single_llm-T001-5,single_llm,T001,5,3,,,high,valid,"The paper examines the psychometric properties of AI personality inference in selection, which is an adjacent topic to AI in hiring. However, it does not directly address the influence of AI *disclosure* on *applicants' employer brand perceptions*, employer attractiveness, or AI hiring transparency. The abstract explicitly notes 'lower direct employer-branding fit' for the core research question."
v3-judge-input-single_llm-T002-1,single_llm,T002,1,5,,,high,valid,"The paper's title directly addresses 'algorithm-driven hiring procedures' (AI recruitment practices) and 'applicants' fairness perceptions,' which are core components of the research question and evaluation focus. While 'organizational attractiveness' is not explicitly mentioned in the title, fairness perceptions are a critical antecedent and highly relevant to understanding applicant reactions and subsequent attractiveness."
v3-judge-input-single_llm-T003-2,single_llm,T003,2,4,,,high,valid,"The paper's title 'Engaging Customers with Visual Generative AI' strongly aligns with 'generative AI' and 'consumer response' from the research question and evaluation focus. The 'Journal of Marketing' confirms a perfect domain match. However, without the abstract, it's unclear if specific constructs like 'persuasion' and 'trust' are addressed, and 'advertising' is implied rather than explicitly stated in the title."
