task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,11,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-11,Genetic Data: Potential Uses and Misuses in Marketing,"Daviet, Remi, Nave, Gideon, Wind, Jerry",2022,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920980767,0.556,0,review,verified,title match; year mismatch; journal match,failed,,,33,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 33; year 2022
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,12,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-12,Key trends in business-to-business services marketing strategies: Developing a practice-based research agenda,"de Jong, Ad, de Ruyter, Ko, Keeling, Debbie Isobel, Polyakova, Alexandra, Ringberg, Torsten",2021,INDUSTRIAL MARKETING MANAGEMENT,5. 마케팅,국제 A1급,10.1016/j.indmarman.2020.12.004,0.553,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,54,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 54; year 2021
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,13,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-13,When Does Information Transparency Reduce Downside of Personalization? Role of Need for Cognition and Perceived Control,"Lambillotte, Laetitia, Bart, Yakov, Poncin, Ingrid",2022,JOURNAL OF INTERACTIVE MARKETING,5. 마케팅,국제 A1급,10.1177/10949968221095557,0.545,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,36,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 36; year 2022
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,14,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-14,"An Empirical Analysis of Location-Based Mobile Advertising-Determinants, Success Factors, and Moderating Effects","Kurtz, Oliver T., Wirtz, Bernd W., Langer, Paul F.",2021,JOURNAL OF INTERACTIVE MARKETING,5. 마케팅,국제 A1급,10.1016/j.intmar.2020.08.001,0.545,0.25,review,verified,title match; year match; journal match,failed,,,59,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 59; year 2021
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,15,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-15,"How and When Personalized Advertising Leads to Brand Attitude, Click, and WOM Intention","De Keyzer, Freya, Dens, Nathalie, De Pelsmacker, Patrick",2022,JOURNAL OF ADVERTISING,5. 마케팅,국제 A1급,10.1080/00913367.2021.1888339,0.535,0,review,verified,title match; year mismatch; journal match,failed,,,113,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 113; year 2022
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,16,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-16,Data Privacy in Retail: Navigating Tensions and Directing Future Research,"Martin, Kelly D., Palmatier, Robert W.",2020,JOURNAL OF RETAILING,5. 마케팅,국제 A1급,10.1016/j.jretai.2020.10.002,0.535,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,46,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 46; year 2020
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,17,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-17,Digital technologies and privacy: State of the art and research directions,"Scarpi, Daniele, Pizzi, Gabriele, Matta, Shashi",2022,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.21692,0.491,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,43,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 43; year 2022
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,18,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-18,"Why Am I Getting This Ad? How the Degree of Targeting Disclosures and Political Fit Affect Persuasion Knowledge, Party Evaluation, and Online Privacy Behaviors","Binder, Alice, Stubenvoll, Marlis, Hirsch, Melanie, Matthes, Joerg",2022,JOURNAL OF ADVERTISING,5. 마케팅,국제 A1급,10.1080/00913367.2021.2015727,0.484,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,36,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 36; year 2022
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,19,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-19,Getting Personal in Public!? How Consumers Respond to Public Personalized Advertising in Retail Stores,"Hess, Nicole J., Kelley, Corinne M., Scott, Maura L., Mende, Martin, Schumann, Jan H.",2020,JOURNAL OF RETAILING,5. 마케팅,국제 A1급,10.1016/j.jretai.2019.11.005,0.373,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,33,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 33; year 2020
T013,privacy personalization tradeoff marketing,job-9d2259f7-9587-451b-82cd-97455a4ef9fc,20,job-9d2259f7-9587-451b-82cd-97455a4ef9fc-paper-20,Introducing a Model of Automated Brand-Generated Content in an Era of Computational Advertising,"van Noort, Guda, Himelboim, Itai, Martin, Jolie, Collinger, Tom",2020,JOURNAL OF ADVERTISING,5. 마케팅,국제 A1급,10.1080/00913367.2020.1795954,0.367,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,27,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 27; year 2020
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,1,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-1,"Leveraging Digital Payment Adoption Experience to Advance the Development of Digital-Only (Neo) Banks: Role of Trust, Risk, Security, and Green Concern","Taneja, Shilpa, Ali, Liaqat, Siraj, Ahsan, Ferasso, Marcos, Luthra, Sunil",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2024.3395130,0.726,0.5,include,verified,title match; year match; journal match,failed,,,8,title keyword overlap 0.75; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.75; citations 8; year 2024
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,2,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-2,Fintech Adoption and Financial Performance: The Unrecognized Contributions of Supply Chain Finance and Supply Chain Risk,"Chotia, Varun, Sharma, Prashant, Alofaysan, Hind, Agarwal, Vaishali, Mammadov, Ali",2025,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2025.3572402,0.659,0.75,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,6,title keyword overlap 0.75; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.75; citations 6; year 2025
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,3,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-3,Fintech Adoption and Environmental Performance in Banks: Exploring Employee Efficiency and Green Initiatives,"Bhuiyan, Miraj Ahmed, Rahman, Muhammad Khalilur, Patwary, Ataul Karim, Akter, Rabeya, Zhang, Qiannan",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2024.3415774,0.652,0.5,review,verified,title match; year match; journal match,failed,,,22,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 22; year 2024
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,4,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-4,Exploring users' adoption intentions of intelligent virtual assistants in financial services: An anthropomorphic perspectives and socio-psychological perspectives,"Priya, Bhanu, Sharma, Vivek",2023,COMPUTERS IN HUMAN BEHAVIOR,6. 경영정보,국제 A1급,10.1016/j.chb.2023.107912,0.629,0,review,verified,title match; year match; journal match,failed,,,96,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 96; year 2023
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,5,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-5,Does Fintech Adoption Improve Sustainable Supply Chain Management? An Innovation-Intensive Environment Perspective,"Jia, Fu, Guo, Jiguang, Chen, Lujie, Islam, Nazrul",2025,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2024.3515471,0.579,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,14,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 14; year 2025
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,6,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-6,Is FinTech Implementation a Strategic Step for Sustainability in Today's Changing Landscape? An Empirical Investigation,"Taneja, Shilpa, Siraj, Ahsan, Ali, Liaqat, Kumar, Anil, Luthra, Sunil",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2023.3262742,0.573,0.25,review,verified,title match; year match; journal match,failed,,,30,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 30; year 2024
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,7,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-7,Fintech and Entrepreneurship: An Assessment Model to Evaluate Policy Instruments for Fintech Adoption by Small and Medium Enterprises,"Alassaf, Deemah, Daim, Tugrul, Dabic, Marina, Alzahrani, Saeed",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2024.3435919,0.562,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,7,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 7; year 2024
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,8,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-8,STABILITY OF TRANSACTION FEES IN BITCOIN: A SUPPLY AND DEMAND PERSPECTIVE,"Ilk, Noyan, Shang, Guangzhi, Fan, Shaokun, Zhao, J. Leon",2021,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2021/15718,0.54,0.25,review,verified,title match; year match; journal match,failed,,,54,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 54; year 2021
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,9,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-9,"Mobile Apps, Trading Behaviors, and Portfolio Performance: Evidence from a Quasi-Experiment in China","Liu, Che-Wei, Mithas, Sunil, Pan, Yang, Hsieh, J. J. Po-An",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2020.0616,0.529,0.25,review,verified,title match; year match; journal match,failed,,,3,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 3; year 2025
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,10,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-10,Mispricing and Algorithm Trading,"Zhang, Lihong, Zhang, Xiaoquan (Michael)",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2021.0570,0.529,0.25,review,verified,title match; year match; journal match,failed,,,3,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 3; year 2025
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,11,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-11,Institutional behavior mechanism: Exploring the impacts of macro-environmental stimuli on continued digital payment adoption behavior,"Sheng, Margaret L., Fauzi, Abu Amar",2023,COMPUTERS IN HUMAN BEHAVIOR,6. 경영정보,국제 A1급,10.1016/j.chb.2023.107923,0.527,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,8,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 8; year 2023
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,12,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-12,Conversation Analytics: Can Machines Read Between the Lines in Real-Time Strategic Conversations?,"Chen, Yanzhen, Rui, Huaxia, Whinston, Andrew B.",2024,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.0415,0.518,0.25,review,verified,title match; year mismatch; journal match,failed,,,2,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 2; year 2024
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,13,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-13,CATCHING THE FAST PAYMENTS TREND: OPTIMAL DESIGNS AND LEADERSHIP STRATEGIES OF RETAIL PAYMENT AND SETTLEMENT SYSTEMS,"Guo, Zhiling, Ma, Dan",2023,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/16776,0.507,0.25,review,verified,title match; year match; journal match,failed,,,1,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 1; year 2023
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,14,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-14,"Harmonizing Fintech and Supply Chain Resilience: Unveiling the Role of Blockchain Integration, Incentives, and Resilience","Li, Xi, Zhao, Hongdan, Mehrotra, Ankit, Gugnani, Ritika, Agarwal, Vaishali",2025,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2025.3578098,0.484,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,6,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 6; year 2025
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,15,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-15,Innovation recipes for high use on four Fintech types: A configurational perspective,"Ryu, Hyun-Sun, Min, Jinyoung",2025,INFORMATION & MANAGEMENT,6. 경영정보,국제 A1급,10.1016/j.im.2024.104058,0.481,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,3,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 3; year 2025
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,16,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-16,FinTech for Supply Chain Operations: Platform Credit Financing,"Brata, Rath Sambit, Basu, Preetam, Choi, Tsan-Ming, Mandal, Prasenjit",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2024.3453595,0.478,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,10,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 10; year 2024
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,17,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-17,Understanding Consumers' Continuous use of Fintech Solutions in Emerging Economies: A Blended Theory Approach (2024),"Hanu, Charles, Dzandu, Michael D., Amegbe, Hayford",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2024.3401095,0.473,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,5,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 5; year 2024
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,18,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-18,"Working Daily, Paid Monthly? Effects of On-Demand Wage Access on the Financial Engagement of Low-Wage Workers","Kim, Jihye, Yoon, Seokchae, Chung, Sunghun, Oh, Wonseok",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2023.0673,0.465,0,review,verified,title match; year match; journal match,failed,,,0,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 0; year 2025
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,19,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-19,Being Human in the Digitally Enabled Workplace: Insights From the Robo-Advice Literature,"Altrock, Sophie, Mention, Anne-Laure, Aas, Tor Helge",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2023.3291820,0.456,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,15,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 15; year 2024
T014,FinTech adoption trust risk,job-28c7f5ac-d212-4f21-800a-a0f90f04d904,20,job-28c7f5ac-d212-4f21-800a-a0f90f04d904-paper-20,Disruptive change within financial technology: A methodological analysis of digital transformation challenges,"Hughes, Laurie, Seddon, Jonathan J. M., Dwivedi, Yogesh K.",2024,JOURNAL OF INFORMATION TECHNOLOGY,6. 경영정보,국제 A1급,10.1177/02683962231219512,0.387,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,7,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 7; year 2024
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,1,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-1,Supply Chain Transparency and Blockchain Design,"Cui, Yao, Gaur, Vishal, Liu, Jingchen",2024,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2023.4851,0.905,0.75,include,verified,title match; year match; journal match,failed,,,115,title keyword overlap 1.00; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 1.00; citations 115; year 2024
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,2,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-2,On the Financing Benefits of Supply Chain Transparency and Blockchain Adoption,"Chod, Jiri, Trichakis, Nikolaos, Tsoukalas, Gerry, Aspegren, Henry, Weber, Mark",2020,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2019.3434,0.865,1,include,verified,title match; year match; journal match,failed,,,486,title keyword overlap 1.00; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 1.00; citations 486; year 2020
T015,blockchain supply chain transparency,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,3,job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83-paper-3,The Blockchain Newsvendor: Value of Freshness Transparency and Smart Contracts,"Keskin, N. Bora, Li, Chenghuai, Song, Jing-Sheng",2025,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2021.02949,0.804,1,include,verified,title match; year match; journal match,failed,,,41,title keyword overlap 0.50; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 0.85; citations 41; year 2025
