task_id,candidate_rank,query,title,authors,year,journal,doi,crossref_score,type,publisher,target_field,journal_category_id,expected_priority,evaluation_focus,selection_status,allowlist_match,match_category_id,match_category_label,match_rank,same_field,article_type_ok,doi_ok,recent_enough,review_score,review_priority
T002,1,artificial intelligence recruitment applicant reaction recruitment fairness,Hire Hub: A Smart Applicant Tracking System for streamlined recruitment,,2026,"International Journal of Information and Communication Technology, Artificial Intelligence, and Digital Innovation (IJICTAIDI)",10.63498/ijictaidi2,40.509407,journal-article,ETCOR Educational Research Center Research Consultancy Services,2. 조직인사,organization-hr,국제 S급; 국제 A1급,recruitment; fairness; applicant reaction,needs_manual_review,no,,,,no,yes,yes,yes,51.75,topic_only_review
T002,2,artificial intelligence recruitment applicant reaction recruitment fairness,Enhancing Recruitment Efficiency: A Comprehensive Analysis of Artificial Intelligence in Applicant Screening and Selection,,2024,International Research Journal of Modernization in Engineering Technology and Science,10.56726/irjmets49947,39.73461,journal-article,International Research Journal of Modernization in Engineering Technology and Science,2. 조직인사,organization-hr,국제 S급; 국제 A1급,recruitment; fairness; applicant reaction,needs_manual_review,no,,,,no,yes,yes,yes,51.62,topic_only_review
T002,3,artificial intelligence recruitment applicant reaction recruitment fairness,"Artificial Intelligence Adoption in Talent Acquisition: Effects on Recruitment Efficiency, Algorithmic Fairness Perceptions, and Employee Experience",Aichurek Nuralieva,2026,American Impact Review,10.66308/air.e2026026,37.77573,journal-article,Global Talent Foundation Inc,2. 조직인사,organization-hr,국제 S급; 국제 A1급,recruitment; fairness; applicant reaction,needs_manual_review,no,,,,no,yes,yes,yes,51.30,topic_only_review
T002,5,artificial intelligence recruitment applicant reaction recruitment fairness,Intelligent applicant tracking: leveraging machine learning for recruitment automation,Guru P; Sivakami T; Bhuvaneswari J; Panneerselvam K; Gopalakrishnan S; Rajandran K.V. R,2025,Revista Gestão &amp; Tecnologia,10.20397/2177-6652/2025.v25i2.3175,36.899883,journal-article,Fundacao Pedro Leopoldo - Revista Gestao and Tecnologia,2. 조직인사,organization-hr,국제 S급; 국제 A1급,recruitment; fairness; applicant reaction,needs_manual_review,no,,,,no,yes,yes,yes,51.15,topic_only_review
T002,6,artificial intelligence recruitment applicant reaction recruitment fairness,The Use of Artificial Intelligence in the Recruitment Process: The Case of Recruitment Agencies in Morocco,EL MNOUER Oumaima; KATFI Ayoub,2023,International Journal of Science and Research (IJSR),10.21275/sr23901184638,36.54831,journal-article,International Journal of Science and Research,2. 조직인사,organization-hr,국제 S급; 국제 A1급,recruitment; fairness; applicant reaction,needs_manual_review,no,,,,no,yes,yes,yes,51.09,topic_only_review
T002,7,artificial intelligence recruitment applicant reaction recruitment fairness,Using Artificial Websites in E-recruitment Research: An Example in Applicant Attraction,Justin Travis,2019,Journal of Organizational Psychology,10.33423/jop.v19i3.2147,36.06222,journal-article,North American Business Press,2. 조직인사,organization-hr,국제 S급; 국제 A1급,recruitment; fairness; applicant reaction,needs_manual_review,no,,,,no,yes,yes,no,46.01,topic_only_review
T002,9,artificial intelligence recruitment applicant reaction recruitment fairness,Applicants' Perception of Artificial Intelligence in Recruitment Process,Piotr Horodyski,2023,,10.2139/ssrn.4359612,35.58561,posted-content,Elsevier BV,2. 조직인사,organization-hr,국제 S급; 국제 A1급,recruitment; fairness; applicant reaction,needs_manual_review,no,,,,no,no,yes,yes,25.93,reject_low_priority
T002,10,artificial intelligence recruitment applicant reaction recruitment fairness,Leveraging Crowd Intelligence to Enhance Fairness and Accuracy in AI-powered Recruitment Decisions,Zhen-Song Chen; Zheng Ma,2025,,10.2139/ssrn.5110822,35.28271,posted-content,Elsevier BV,2. 조직인사,organization-hr,국제 S급; 국제 A1급,recruitment; fairness; applicant reaction,needs_manual_review,no,,,,no,no,yes,yes,25.88,reject_low_priority
T002,4,artificial intelligence recruitment applicant reaction recruitment fairness,A rolling recruitment process under applicant stochastic departures,Chenyin Gong,,,10.14711/thesis-991013340453003412,37.624546,dissertation,The Hong Kong University of Science and Technology Library,2. 조직인사,organization-hr,국제 S급; 국제 A1급,recruitment; fairness; applicant reaction,needs_manual_review,no,,,,no,no,yes,no,21.27,reject_low_priority
T002,8,artificial intelligence recruitment applicant reaction recruitment fairness,,,2017,,10.3030/782921,36.002884,grant,Publications Office of the European Union,2. 조직인사,organization-hr,국제 S급; 국제 A1급,recruitment; fairness; applicant reaction,needs_manual_review,no,,,,no,no,yes,no,21.00,reject_low_priority
T003,1,generative AI advertising effectiveness generative AI advertising,Advertising and Generative AI: How Can Advertisers Leverage New AI Tools? Introducing a Special Issue on Generative AI in Advertising,Ben Lowe; Des Laffey; Yong (Eddie) Luo,2025,Journal of Advertising Research,10.1080/00218499.2025.2494973,61.332855,journal-article,Informa UK Limited,4. 마케팅,marketing,국제 S급; 국제 A1급,generative AI; advertising; consumer response,needs_manual_review,no,,,,no,yes,yes,yes,55.00,topic_only_review
T003,5,generative AI advertising effectiveness generative AI advertising,Application of Generative AI for Creating and Optimizing Personalized Advertising Creatives,Konstantin Zhuchkov,2025,The American Journal of Engineering and Technology,10.37547/tajet/volume07issue11-12,54.735405,journal-article,The USA Journals,4. 마케팅,marketing,국제 S급; 국제 A1급,generative AI; advertising; consumer response,needs_manual_review,no,,,,no,yes,yes,yes,54.12,topic_only_review
T003,8,generative AI advertising effectiveness generative AI advertising,Transforming advertising in the age of generative AI: exploring advertising professionals’ perceptions of human-AI value co-creation,Jing Yang; Chuqing Dong; Shu-Chuan Chu; Minjin Rheu,2026,International Journal of Advertising,10.1080/02650487.2025.2604910,53.0077,journal-article,Informa UK Limited,4. 마케팅,marketing,국제 S급; 국제 A1급,generative AI; advertising; consumer response,needs_manual_review,no,,,,no,yes,yes,yes,53.83,topic_only_review
T003,10,generative AI advertising effectiveness generative AI advertising,Exploring the Integration of Generative AI in Advertising Agencies: A Co-Creative Process Model for Human–AI Collaboration,Weila Cui; Martin J. Liu; Ruizhi Yuan,2025,Journal of Advertising Research,10.1080/00218499.2024.2445362,51.912518,journal-article,Informa UK Limited,4. 마케팅,marketing,국제 S급; 국제 A1급,generative AI; advertising; consumer response,needs_manual_review,no,,,,no,yes,yes,yes,53.65,topic_only_review
T003,2,generative AI advertising effectiveness generative AI advertising,The Impact of Visual Generative AI on Advertising Effectiveness,Hyesoo Lee; Vilma Todri; Panagiotis Adamopoulos; Anindya Ghose,2025,,10.2139/ssrn.5638311,58.834854,posted-content,Elsevier BV,4. 마케팅,marketing,국제 S급; 국제 A1급,generative AI; advertising; consumer response,needs_manual_review,no,,,,no,no,yes,yes,29.81,reject_low_priority
T003,3,generative AI advertising effectiveness generative AI advertising,"The Spectre of Generative AI Over Advertising, Marketing, and Branding",Bibhuti Bhusan Routray,2024,,10.22541/au.170534566.63147021/v1,55.850243,posted-content,Wiley,4. 마케팅,marketing,국제 S급; 국제 A1급,generative AI; advertising; consumer response,needs_manual_review,no,,,,no,no,yes,yes,29.31,reject_low_priority
T003,4,generative AI advertising effectiveness generative AI advertising,When AI Advertises: How Advertising Disclosure Shapes Users' Trust in Generative AI,Haofei Qin; Mingfeng Lin; Han Zhang,2026,,10.2139/ssrn.6469218,55.125427,posted-content,Elsevier BV,4. 마케팅,marketing,국제 S급; 국제 A1급,generative AI; advertising; consumer response,needs_manual_review,no,,,,no,no,yes,yes,29.19,reject_low_priority
T003,6,generative AI advertising effectiveness generative AI advertising,Revolutionizing Content: Generative AI in Marketing and Advertising,Ahmed Bouzid; Paolo Narciso; Weiye Ma,2024,Generative AI For Executives,10.1007/979-8-8688-0950-7_3,54.611435,book-chapter,Apress,4. 마케팅,marketing,국제 S급; 국제 A1급,generative AI; advertising; consumer response,needs_manual_review,no,,,,no,no,yes,yes,29.10,reject_low_priority
T003,7,generative AI advertising effectiveness generative AI advertising,Leveraging Generative AI to Create Visual Content in Digital Advertising,Remi Daviet; Yohei Nishimura,2024,,10.2139/ssrn.4986205,54.077293,posted-content,Elsevier BV,4. 마케팅,marketing,국제 S급; 국제 A1급,generative AI; advertising; consumer response,needs_manual_review,no,,,,no,no,yes,yes,29.01,reject_low_priority
T003,9,generative AI advertising effectiveness generative AI advertising,Will it Click? Advertising Strategy with Generative AI,Itay Perah Fainmesser; Dominique Olie Lauga; Elie Ofek,2026,,10.2139/ssrn.6517138,52.661842,posted-content,Elsevier BV,4. 마케팅,marketing,국제 S급; 국제 A1급,generative AI; advertising; consumer response,needs_manual_review,no,,,,no,no,yes,yes,28.78,reject_low_priority
T004,7,algorithmic management employee trust algorithmic management trust,The Role of Human Managers within Algorithmic Performance Management Systems: A Process Model of Employee Trust in Managers through Reflexivity,Keith Leavitt; Christopher M. Barnes; Debra L. Shapiro,2025,Academy of Management Review,10.5465/amr.2022.0058,44.514263,journal-article,Academy of Management,2. 조직인사,organization-hr,국제 S급; 국제 A1급,algorithmic management; trust; autonomy,needs_manual_review,yes,organization-hr,2. 조직인사,국제 S급,yes,yes,yes,yes,107.42,promote_candidate
T004,4,algorithmic management employee trust algorithmic management trust,A NOVEL ALGORITHMIC FRAMEWORK FOR SECURING IOT TRUST MANAGEMENT AGAINST EMERGING TRUST-RELATED ATTACKS,Satish Kamble,2025,International Journal of Applied Mathematics,10.12732/ijam.v38i1s.31,45.7189,journal-article,Academic Publications,2. 조직인사,organization-hr,국제 S급; 국제 A1급,algorithmic management; trust; autonomy,needs_manual_review,no,,,,no,yes,yes,yes,52.62,topic_only_review
T004,5,algorithmic management employee trust algorithmic management trust,"Trust Under the Algorithm: Employee Perceptions of Control, Fairness, and Autonomy in Algorithmic Management",Abul Fazal Mohammad Ahsan Uddin,2026,Saudi Journal of Business and Management Studies,10.36348/sjbms.2026.v11i02.003,45.56427,journal-article,SASPR Edu International Pvt. Ltd,2. 조직인사,organization-hr,국제 S급; 국제 A1급,algorithmic management; trust; autonomy,needs_manual_review,no,,,,no,yes,yes,yes,52.59,topic_only_review
T004,10,algorithmic management employee trust algorithmic management trust,How Perceived Lack of Benevolence Harms Trust of Algorithmic Management,Mingyu Li; Thomas Bradford Bitterly,2023,Academy of Management Proceedings,10.5465/amproc.2023.12814abstract,43.9089,journal-article,Academy of Management,2. 조직인사,organization-hr,국제 S급; 국제 A1급,algorithmic management; trust; autonomy,needs_manual_review,no,,,,no,yes,yes,yes,52.32,topic_only_review
T004,6,algorithmic management employee trust algorithmic management trust,"Understanding perception of algorithmic decisions: Fairness, trust, and emotion in response to algorithmic management",Min Kyung Lee,2018,Big Data &amp; Society,10.1177/2053951718756684,45.079235,journal-article,SAGE Publications,2. 조직인사,organization-hr,국제 S급; 국제 A1급,algorithmic management; trust; autonomy,needs_manual_review,no,,,,no,yes,yes,no,47.51,topic_only_review
T004,1,algorithmic management employee trust algorithmic management trust,"Power, Legitimacy and Trust in HR Chatbots: Extending Structuration Theory through Algorithmic Management",Kanaagalakshmi S; Ramya Thiyagarajan,2025,Proceedings of the 1st International Conference on Intelligent Methods and Advanced Computer Scientific Innovations,10.5220/0014188000004932,47.942562,proceedings-article,SCITEPRESS - Science and Technology Publications,2. 조직인사,organization-hr,국제 S급; 국제 A1급,algorithmic management; trust; autonomy,needs_manual_review,no,,,,no,no,yes,yes,27.99,reject_low_priority
T004,2,algorithmic management employee trust algorithmic management trust,"Algorithmic Power, Trust, and Legitimacy",Arjen van Dalen,2023,Algorithmic Gatekeeping for Professional Communicators,10.4324/9781003375258-5,47.52623,book-chapter,Routledge,2. 조직인사,organization-hr,국제 S급; 국제 A1급,algorithmic management; trust; autonomy,needs_manual_review,no,,,,no,no,yes,yes,27.92,reject_low_priority
T004,3,algorithmic management employee trust algorithmic management trust,Trust and Algorithmic Opacity,Steve McKinlay,2020,Big Data and Democracy,10.3366/edinburgh/9781474463522.003.0011,46.1161,book-chapter,Edinburgh University Press,2. 조직인사,organization-hr,국제 S급; 국제 A1급,algorithmic management; trust; autonomy,needs_manual_review,no,,,,no,no,yes,yes,27.69,reject_low_priority
T004,8,algorithmic management employee trust algorithmic management trust,The Impact of Explanatory Strategies on Employee Trust in Algorithmic Forecasts: An Experimental Investigation,Andreas Röder; Mischa Seiter,2024,AEA Randomized Controlled Trials,10.1257/rct.14040-3.0,44.182404,dataset,American Economic Association,2. 조직인사,organization-hr,국제 S급; 국제 A1급,algorithmic management; trust; autonomy,needs_manual_review,no,,,,no,no,yes,yes,27.36,reject_low_priority
T004,9,algorithmic management employee trust algorithmic management trust,Trust and Legitimacy in an Era of Algorithmic Criminal Justice,Hadar Dancig-Rosenberg,2025,"Algorithmic Transformation and Diffusion of Power: Trust, Conflict, Uncertainty and Control",10.5771/9783748929093-151,44.086433,book-chapter,Nomos Verlagsgesellschaft mbH & Co. KG,2. 조직인사,organization-hr,국제 S급; 국제 A1급,algorithmic management; trust; autonomy,needs_manual_review,no,,,,no,no,yes,yes,27.35,reject_low_priority
T005,2,AI transparency consumer trust AI transparency consumer trust,"Transparency by Design: A Narrative Synthesis of AI Disclosure, Explainability, and Trust in Consumer-Facing FinTech",Stefanos Balaskas,2026,FinTech,10.3390/fintech5020041,61.044853,journal-article,MDPI AG,4. 마케팅,marketing,국제 S급; 국제 A1급,AI transparency; consumer trust; recommendation,needs_manual_review,no,,,,no,yes,yes,yes,55.00,topic_only_review
T005,3,AI transparency consumer trust AI transparency consumer trust,Digital Trust and Transparency in Fintech: How AI and Blockchain Have Reshaped Consumer Confidence and Institutional Compliance,Abhishek Dodda,2023,Educational Administration: Theory and Practice,10.53555/kuey.v29i4.9806,60.608902,journal-article,Green Publication,4. 마케팅,marketing,국제 S급; 국제 A1급,AI transparency; consumer trust; recommendation,needs_manual_review,no,,,,no,yes,yes,yes,55.00,topic_only_review
T005,4,AI transparency consumer trust AI transparency consumer trust,Digital and AI-Enabled Supply Chain Transparency: Building  Consumer Trust for Sustainable Consumption in Service  Ecosystems,,2026,"Journal of Logistics, Informatics and Service Science",10.33168/jliss.2026.0413,59.798462,journal-article,Hong Kong Success Culture Press,4. 마케팅,marketing,국제 S급; 국제 A1급,AI transparency; consumer trust; recommendation,needs_manual_review,no,,,,no,yes,yes,yes,54.97,topic_only_review
T005,5,AI transparency consumer trust AI transparency consumer trust,"Ethical AI personalization in digital retail: The roles of transparency, privacy, and consumer trust",Wahidur Rahman,2026,Strategic Business Research,10.1016/j.sbr.2025.100020,58.530197,journal-article,Elsevier BV,4. 마케팅,marketing,국제 S급; 국제 A1급,AI transparency; consumer trust; recommendation,needs_manual_review,no,,,,no,yes,yes,yes,54.76,topic_only_review
T005,6,AI transparency consumer trust AI transparency consumer trust,The Age of Explainable AI: Improving Trust and Transparency in AI Models,Sarbaree Mishra,2020,International Journal of Science and Research (IJSR),10.21275/sr20087120519,58.258156,journal-article,International Journal of Science and Research,4. 마케팅,marketing,국제 S급; 국제 A1급,AI transparency; consumer trust; recommendation,needs_manual_review,no,,,,no,yes,yes,yes,54.71,topic_only_review
T005,7,AI transparency consumer trust AI transparency consumer trust,"Enhancing Consumer Trust in AI-Created Goods:  The Roles of Transparency, Simplicity, Familiarity and Authenticity in Market Integration",Shafiq Ur Rehman; Muhammad Fareed,2025,Contemporary Economics,10.5709/ce.1897-9254.576,57.686363,journal-article,University of Economics and Human Sciences in Warsaw,4. 마케팅,marketing,국제 S급; 국제 A1급,AI transparency; consumer trust; recommendation,needs_manual_review,no,,,,no,yes,yes,yes,54.61,topic_only_review
T005,8,AI transparency consumer trust AI transparency consumer trust,"Human-Centred and Responsible AI: Frameworks for Fairness, Trust and Transparency in AI Systems",Ashwini Sonawane; Sayali Shinde,2026,International Journal of Mathematics And Computer Research,10.47191/ijmcr/v14ispc3.10,57.147026,journal-article,Everant Journals,4. 마케팅,marketing,국제 S급; 국제 A1급,AI transparency; consumer trust; recommendation,needs_manual_review,no,,,,no,yes,yes,yes,54.52,topic_only_review
T005,9,AI transparency consumer trust AI transparency consumer trust,Knowledge-Based Trust: Linking Transparency to Trust in Google Search Algorithm,Soyoung Park,2022,Journal of AI Humanities,10.46397/jaih.11.5,56.517155,journal-article,Humanities Research Institute (HRI),4. 마케팅,marketing,국제 S급; 국제 A1급,AI transparency; consumer trust; recommendation,needs_manual_review,no,,,,no,yes,yes,yes,54.42,topic_only_review
T005,10,AI transparency consumer trust AI transparency consumer trust,TRUST THROUGH TRANSPARENCY: HOW AI DISCLOSURE LEVELS SHAPE CONSUMER ADOPTION IN HEALTHCARE,Li Xiaoan; Zhang Jing,2025,Global Fashion Management Conference,10.15444/gmc2025.07.09.02,56.415955,journal-article,Global Alliance of Marketing and Management Associations,4. 마케팅,marketing,국제 S급; 국제 A1급,AI transparency; consumer trust; recommendation,needs_manual_review,no,,,,no,yes,yes,yes,54.40,topic_only_review
T005,1,AI transparency consumer trust AI transparency consumer trust,"The Consumer Citizen, Trust, and Operational Transparency",Ethan Porter,2021,The Consumer Citizen,10.1093/oso/9780197526781.003.0005,66.47725,book-chapter,Oxford University Press,4. 마케팅,marketing,국제 S급; 국제 A1급,AI transparency; consumer trust; recommendation,needs_manual_review,no,,,,no,no,yes,yes,30.00,reject_low_priority
T006,3,chatbot service failure customer satisfaction chatbot service failure,Recovering customer satisfaction after a chatbot service failure – The effect of gender,Alexandra Rese; Lennart Witthohn,2025,Journal of Retailing and Consumer Services,10.1016/j.jretconser.2025.104257,55.249176,journal-article,Elsevier BV,4. 마케팅,marketing,국제 S급; 국제 A1급,chatbot; service failure; customer satisfaction,needs_manual_review,no,,,,no,yes,yes,yes,54.21,topic_only_review
T006,5,chatbot service failure customer satisfaction chatbot service failure,I’m learning and improving! The impact of chatbot learning evidence on customer tolerance of chatbot service failure,Wengang Liu; Xindi Qiu; Ke Ma; Zihan Jiang,2026,Journal of Research in Interactive Marketing,10.1108/jrim-06-2025-0311,53.470665,journal-article,Emerald,4. 마케팅,marketing,국제 S급; 국제 A1급,chatbot; service failure; customer satisfaction,needs_manual_review,no,,,,no,yes,yes,yes,53.91,topic_only_review
T006,7,chatbot service failure customer satisfaction chatbot service failure,Human-Chatbot Interaction and its Future in Customer Service,Sunny Gogoi,2021,International Journal of Science and Research (IJSR),10.21275/sr21705162730,50.435394,journal-article,International Journal of Science and Research,4. 마케팅,marketing,국제 S급; 국제 A1급,chatbot; service failure; customer satisfaction,needs_manual_review,no,,,,no,yes,yes,yes,53.41,topic_only_review
T006,10,chatbot service failure customer satisfaction chatbot service failure,Chatbot Self-Presentation Strategies and Customer Service  Satisfaction in E-Commerce: The Dual Mediating Roles of  Perceived Competence and Perceived Warmth,,2026,"Journal of Logistics, Informatics and Service Science",10.33168/jliss.2026.0506,49.114384,journal-article,Hong Kong Success Culture Press,4. 마케팅,marketing,국제 S급; 국제 A1급,chatbot; service failure; customer satisfaction,needs_manual_review,no,,,,no,yes,yes,yes,53.19,topic_only_review
T006,1,chatbot service failure customer satisfaction chatbot service failure,Design of Customer Service Application Using Website Based Chatbot,Muhammad Rifaldi Rusminudi; Uce Indahyanti,2025,,10.21070/ups.8371,56.274975,posted-content,Universitas Muhammadiyah Sidoarjo,4. 마케팅,marketing,국제 S급; 국제 A1급,chatbot; service failure; customer satisfaction,needs_manual_review,no,,,,no,no,yes,yes,29.38,reject_low_priority
T006,2,chatbot service failure customer satisfaction chatbot service failure,I'm Learning and Improving! The Impact of Learning Evidence on Customer Tolerance of Chatbot Service Failure,Wengang Liu; Xindi Qiu; Ke Ma,2025,,10.2139/ssrn.5162783,55.288925,posted-content,Elsevier BV,4. 마케팅,marketing,국제 S급; 국제 A1급,chatbot; service failure; customer satisfaction,needs_manual_review,no,,,,no,no,yes,yes,29.21,reject_low_priority
T006,4,chatbot service failure customer satisfaction chatbot service failure,Chatbot Service Quality and Customer Satisfaction in E-Retail: An Empirical Study of AI-Powered Customer Support,Kamran Ahmed,2026,,10.2139/ssrn.6668962,54.72117,posted-content,Elsevier BV,4. 마케팅,marketing,국제 S급; 국제 A1급,chatbot; service failure; customer satisfaction,needs_manual_review,no,,,,no,no,yes,yes,29.12,reject_low_priority
T006,6,chatbot service failure customer satisfaction chatbot service failure,Sentiment Analysis-Based Chatbot System to Enhance Customer Satisfaction in Technical Support Complaints Service for Telecommunications Companies,Anghelo Juipa; Luis Guzman; Edgar Diaz,2024,Proceedings of the 21st International Conference on Smart Business Technologies,10.5220/0012807200003764,52.416107,proceedings-article,SCITEPRESS - Science and Technology Publications,4. 마케팅,marketing,국제 S급; 국제 A1급,chatbot; service failure; customer satisfaction,needs_manual_review,no,,,,no,no,yes,yes,28.74,reject_low_priority
T006,8,chatbot service failure customer satisfaction chatbot service failure,"Customer satisfaction, service failure, and service recovery",,2009,Handbook of Hospitality Marketing Management,10.4324/9780080569437-18,50.305325,book-chapter,Routledge,4. 마케팅,marketing,국제 S급; 국제 A1급,chatbot; service failure; customer satisfaction,needs_manual_review,no,,,,no,no,yes,no,23.38,reject_low_priority
T006,9,chatbot service failure customer satisfaction chatbot service failure,"Chatbot as a service recovery agent: The role of chatbot disclosure on perceived justice, customer forgiveness and negative word-of-mouth",Kaiwen Xue,,,10.5204/thesis.eprints.242761,50.13646,dissertation,Queensland University of Technology,4. 마케팅,marketing,국제 S급; 국제 A1급,chatbot; service failure; customer satisfaction,needs_manual_review,no,,,,no,no,yes,no,23.36,reject_low_priority
T007,3,platform work algorithmic control platform work algorithmic control,Microtargeting control: Explicating algorithmic control and nudges in platform‐mediated cab driving in India,Shalini Parth; Dharma Raju Bathini,2021,"New Technology, Work and Employment",10.1111/ntwe.12188,53.681698,journal-article,Wiley,2. 조직인사,organization-hr,국제 S급; 국제 A1급,platform work; algorithmic control; well-being,needs_manual_review,no,,,,no,yes,yes,yes,53.95,topic_only_review
T007,5,platform work algorithmic control platform work algorithmic control,Resisting algorithmic control: Understanding the rise and variety of platform worker mobilisations,Lorenzo Cini,2023,"New Technology, Work and Employment",10.1111/ntwe.12257,53.43239,journal-article,Wiley,2. 조직인사,organization-hr,국제 S급; 국제 A1급,platform work; algorithmic control; well-being,needs_manual_review,no,,,,no,yes,yes,yes,53.91,topic_only_review
T007,6,platform work algorithmic control platform work algorithmic control,The “Double-Edged Sword” Effect of Perceived Algorithmic Control on Platform Workers’ Work Engagement,Jian Zhu; Yuhe Cao; Yanjun Wang,2025,Behavioral Sciences,10.3390/bs16010033,51.441372,journal-article,MDPI AG,2. 조직인사,organization-hr,국제 S급; 국제 A1급,platform work; algorithmic control; well-being,needs_manual_review,no,,,,no,yes,yes,yes,53.57,topic_only_review
T007,7,platform work algorithmic control platform work algorithmic control,PERCEIVED ALGORITHMIC CONTROL AND EMOTIONAL LABOR IN PLATFORM GIG WORK,Sizhong Gao; Long Chen,2026,The EUrASEANs: journal on global socio-economic dynamics,10.35678/2539-5645.11.2.2026.58,50.76267,journal-article,International College Suan Sunandha Rajabhat University,2. 조직인사,organization-hr,국제 S급; 국제 A1급,platform work; algorithmic control; well-being,needs_manual_review,no,,,,no,yes,yes,yes,53.46,topic_only_review
T007,10,platform work algorithmic control platform work algorithmic control,Integrating human support with algorithmic control: Psychological reactance in platform work,Peng Hu; Xuru Wang; Jinqiang Wang,2026,Technological Forecasting and Social Change,10.1016/j.techfore.2025.124520,49.489452,journal-article,Elsevier BV,2. 조직인사,organization-hr,국제 S급; 국제 A1급,platform work; algorithmic control; well-being,needs_manual_review,no,,,,no,yes,yes,yes,53.25,topic_only_review
