task_id,gold_id,current_status,current_title,current_doi,current_journal,human_relevance,verified_count_for_task,target_field,journal_category_id,research_question,action_required
T009,G025,ambiguous,Digital transformation and dynamic capabilities,10.1108/jsma-04-2021-0089,Journal of Strategy and Management,5,2,3. 전략/국제경영,international-business,How do dynamic capabilities explain firm performance during digital transformation?,replace_or_verify_exact_title
T010,G028,ambiguous,ESG disclosure quality and firm value,10.32956/kaoca.2023.21.2.81,Korean Association Of Computers And Accounting,5,1,7. 회계/재무,accounting,How does ESG disclosure quality influence firm value and investor response?,replace_or_verify_exact_title
T010,G029,no_match,Investor response to ESG information,,To be verified,4,1,7. 회계/재무,accounting,How does ESG disclosure quality influence firm value and investor response?,replace_or_verify_exact_title
T011,G031,no_match,Greenwashing and consumer skepticism,,To be verified,5,0,4. 마케팅,marketing,"How does greenwashing affect consumer skepticism, trust, and sustainable purchase behavior?",replace_or_verify_exact_title
T011,G032,no_match,Sustainability claims and consumer trust,,To be verified,4,0,4. 마케팅,marketing,"How does greenwashing affect consumer skepticism, trust, and sustainable purchase behavior?",replace_or_verify_exact_title
T011,G033,no_match,Corporate environmental communication and purchase behavior,,To be verified,4,0,4. 마케팅,marketing,"How does greenwashing affect consumer skepticism, trust, and sustainable purchase behavior?",replace_or_verify_exact_title
T012,G034,no_match,Influencer authenticity and consumer trust,,To be verified,5,0,4. 마케팅,marketing,How does influencer authenticity shape consumer trust and purchase intention on social media?,replace_or_verify_exact_title
T012,G035,ambiguous,Social media influencers and purchase intention,10.33601/effulgence.rdias/v20/i1/2022/27-37,Effulgence-A Management Journal,4,0,4. 마케팅,marketing,How does influencer authenticity shape consumer trust and purchase intention on social media?,replace_or_verify_exact_title
T012,G036,no_match,Authenticity in influencer marketing,,To be verified,4,0,4. 마케팅,marketing,How does influencer authenticity shape consumer trust and purchase intention on social media?,replace_or_verify_exact_title
T013,G037,no_match,Privacy personalization tradeoff in digital marketing,,To be verified,5,0,4. 마케팅,marketing,How do consumers evaluate the privacy-personalization tradeoff in digital marketing?,replace_or_verify_exact_title
T013,G038,no_match,Consumer privacy concerns and personalization acceptance,,To be verified,4,0,4. 마케팅,marketing,How do consumers evaluate the privacy-personalization tradeoff in digital marketing?,replace_or_verify_exact_title
T013,G039,ambiguous,Data-driven personalization and consumer trust,10.5040/9781350444447.ch-004,Personalization and Digital Social Markets,4,0,4. 마케팅,marketing,How do consumers evaluate the privacy-personalization tradeoff in digital marketing?,replace_or_verify_exact_title
T014,G040,ambiguous,FinTech adoption trust and perceived risk,10.21512/commit.v13i1.5708,CommIT (Communication and Information Technology) Journal,5,0,6. 경영정보,information-systems,Which trust and risk factors explain consumer or organizational adoption of FinTech services?,replace_or_verify_exact_title
T014,G041,no_match,Mobile payment adoption and trust,,To be verified,4,0,6. 경영정보,information-systems,Which trust and risk factors explain consumer or organizational adoption of FinTech services?,replace_or_verify_exact_title
T014,G042,no_match,Risk perception in financial technology services,,To be verified,4,0,6. 경영정보,information-systems,Which trust and risk factors explain consumer or organizational adoption of FinTech services?,replace_or_verify_exact_title
T015,G044,no_match,Blockchain-enabled traceability in operations,,To be verified,4,1,5. 생산관리,operations,How does blockchain-enabled transparency affect supply chain trust and performance?,replace_or_verify_exact_title
T015,G045,ambiguous,Supply chain trust and distributed ledger technology,10.2139/ssrn.3921895,SSRN Electronic Journal,4,1,5. 생산관리,operations,How does blockchain-enabled transparency affect supply chain trust and performance?,replace_or_verify_exact_title
T016,G046,no_match,AI decision support and managerial judgment,,To be verified,5,0,6. 경영정보,information-systems,"How does AI decision support influence managerial judgment, accountability, and decision quality?",replace_or_verify_exact_title
T016,G047,no_match,Algorithmic advice and decision quality,,To be verified,4,0,6. 경영정보,information-systems,"How does AI decision support influence managerial judgment, accountability, and decision quality?",replace_or_verify_exact_title
T016,G048,no_match,Human-AI collaboration in managerial decisions,,To be verified,4,0,6. 경영정보,information-systems,"How does AI decision support influence managerial judgment, accountability, and decision quality?",replace_or_verify_exact_title
T017,G049,no_match,Diversity climate and employee voice,,To be verified,5,0,2. 조직인사,organization-hr,"How does diversity climate influence employee voice, inclusion, and team outcomes?",replace_or_verify_exact_title
T017,G050,no_match,Inclusion climate and speaking up behavior,,To be verified,4,0,2. 조직인사,organization-hr,"How does diversity climate influence employee voice, inclusion, and team outcomes?",replace_or_verify_exact_title
T017,G051,no_match,Diversity management and team outcomes,,To be verified,4,0,2. 조직인사,organization-hr,"How does diversity climate influence employee voice, inclusion, and team outcomes?",replace_or_verify_exact_title
T018,G053,no_match,Resilience capabilities under uncertainty,,To be verified,4,1,3. 전략/국제경영,international-business,Which organizational resilience capabilities improve performance during crisis and uncertainty?,replace_or_verify_exact_title
T018,G054,ambiguous,Crisis response and firm performance,10.1016/j.lrp.2015.12.018,Long Range Planning,4,1,3. 전략/국제경영,international-business,Which organizational resilience capabilities improve performance during crisis and uncertainty?,replace_or_verify_exact_title
T019,G055,no_match,Customer journey and omnichannel retailing,,To be verified,5,0,4. 마케팅,marketing,How do omnichannel touchpoints shape customer journey experience and retail performance?,replace_or_verify_exact_title
T019,G056,ambiguous,Omnichannel touchpoints and customer experience,10.5040/9781501377068.ch-3,Omnichannel Retailing for the Fashion Business,4,0,4. 마케팅,marketing,How do omnichannel touchpoints shape customer journey experience and retail performance?,replace_or_verify_exact_title
T019,G057,no_match,Digital retail channels and customer loyalty,,To be verified,4,0,4. 마케팅,marketing,How do omnichannel touchpoints shape customer journey experience and retail performance?,replace_or_verify_exact_title
T020,G058,ambiguous,Business analytics capabilities and competitive advantage,10.1080/2573234x.2019.1649991,Journal of Business Analytics,5,0,6. 경영정보,information-systems,How do business analytics capabilities create competitive advantage and firm performance?,replace_or_verify_exact_title
T020,G059,ambiguous,Data analytics and firm performance,10.1108/dlo-07-2023-0153,Development and Learning in Organizations: An International Journal,4,0,6. 경영정보,information-systems,How do business analytics capabilities create competitive advantage and firm performance?,replace_or_verify_exact_title
T020,G060,ambiguous,Analytics-driven decision making and organizational performance,10.4018/ijbir.2020010102,International Journal of Business Intelligence Research,4,0,6. 경영정보,information-systems,How do business analytics capabilities create competitive advantage and firm performance?,replace_or_verify_exact_title
